expt,participant,group,question,one,three,two
58,4,1,2,-0.713367050710029,0.8076915453405944,0.8663600545834679
58,5,1,1,-0.7080322005194685,0.8117572266751033,0.0743815482104423
58,5,1,2,-0.5977085747324201,0.5606644698330892,0.6985132115617734
58,6,1,1,-0.6388350207592186,0.6633182984898066,0.14386216534428917
58,6,1,2,-0.6693750068259778,0.6823947002871317,0.62381473148274
58,7,1,1,-0.79679979921839,0.7358009286694963,0.13965501065480632
58,7,1,2,-0.8279333047732104,0.6978031805824876,0.8167767301273426
58,8,1,1,-0.7077968247910571,0.6240914644659064,-0.07712082298943257
58,8,1,2,-0.5821491266948374,0.7180267790943154,0.7504915259785567
58,9,1,1,-0.8330964241027929,0.6275002519409478,0.06271917865727944
58,9,1,2,-0.8448571576863493,0.6514914532493488,0.8804937374442201
58,10,1,1,-0.6569934861851432,0.7126520706954089,0.07778218293811207
58,10,1,2,-0.7690107064089217,0.74053210853762,0.67452874927054
58,11,1,1,-0.8247085491520955,0.7188499320016962,0.19066063470774658
58,11,1,2,-0.8475144918339609,0.6695607144404749,0.7442942450560666
58,12,1,1,-0.7666580121072467,0.8261725846894896,0.14476878474804603
58,12,1,2,-0.5494945035636312,0.731276667698859,0.7090481411451536
58,13,1,1,-0.8192799462974876,0.7458313873830842,0.2195354396783175
58,13,1,2,-0.7752021389765525,0.6415607454357839,0.6947282786678017
58,14,1,1,-0.7946741543006349,0.6884161904621192,-0.00662059425453998
58,14,1,2,-0.7394897335925108,0.8001757098519419,0.5967666547154139
58,15,1,1,-0.7805155368208814,0.7169076821994591,0.2710278052290345
58,15,1,2,-0.8371315274883137,0.8737111616841624,0.7928975041601058
58,16,1,1,-0.8568924939244716,0.6530091458706919,0.18773845593787486
58,16,1,2,-0.639403880739246,0.6486993856769754,0.9582458444069868
58,17,1,1,-0.7040578857576802,0.7766560596162775,0.28348455986851473
58,17,1,2,-0.6374253967015734,0.7856993716575348,0.8197897357751635
58,18,1,1,-0.7511905871168004,0.6517233326181716,0.2699158565852259
58,18,1,2,-0.8446027106097649,0.7119504112816681,0.8697636191531185
58,19,1,1,-0.5643606551651166,0.6736224395734058,0.02821395741331248
58,19,1,2,-0.7682598905312011,0.6694343525771234,0.704459856776523
58,20,1,1,-0.7784995414891943,0.6476970224485691,0.20154320172307014
58,20,1,2,-0.8187616334059357,0.91859046581502,0.7597643215406337
58,21,1,1,-0.8503776583869138,0.6790305402294443,0.1783167398553493
58,21,1,2,-0.8748136893068502,0.6127929814118985,0.8456399798593993
58,22,1,1,-0.6680788305125319,0.8909579621929176,0.2614383457863282
58,22,1,2,-0.8193412046990814,0.6722609016533685,0.8328612538764555
58,23,1,1,-0.6987561895431208,0.7106866134965991,0.18888806416705464
58,23,1,2,-0.6710740841082482,0.8475283544458788,0.734392381877623
58,24,1,1,-0.6704299166929784,0.7424770101926691,0.1105180134675328
58,24,1,2,-0.9133648018511336,0.5513322588356279,0.8363572710987044
58,25,1,1,-0.77608495513645,0.6660238243147069,0.21803358034127696
58,25,1,2,-0.6468797242659056,0.5973308010924606,0.8689300212441494
59,1,1,1,-0.7958545425868733,0.6600097395886214,-0.29674562653539927
59,1,1,2,-0.677471166543496,0.6167526595134661,1.1028577915814812
59,2,1,1,-0.7183247326896217,0.7226956518036359,-0.2139593207861053
59,2,1,2,-0.4636338787739777,0.7039994149710822,1.319059246250998
59,3,1,1,-0.7331054453269722,0.6471906768741861,-0.29029434603129733
59,3,1,2,-0.7236288853209105,0.6001660966836608,1.02450027662885
59,4,1,1,-0.626403787139002,0.7388861556713183,-0.23263494694676265
59,4,1,2,-0.5960909765114782,0.7437647425253221,1.0730208944264668
59,5,1,1,-0.8427667271830115,0.6416696972106372,-0.3186753580806877
59,5,1,2,-0.768892967793851,0.6771772935418239,0.9998953296452384
59,6,1,1,-0.7254448451441786,0.7179304833294446,-0.19274581212561676
59,6,1,2,-0.6468778627179039,0.7243668465693768,0.9571571744294709
59,7,1,1,-0.7990635721109157,0.7933887998214425,-0.17792979344482723
59,7,1,2,-0.7819350928112655,0.6899778903939483,0.8631514331165522
59,8,1,1,-0.7463444979613876,0.6042721762388592,-0.1656908301113444
59,8,1,2,-0.774844588728598,0.6414224987923006,0.996403606667692
59,9,1,1,-0.5991710381494747,0.8331455380067452,-0.16707770664376692
59,9,1,2,-0.7963110781967668,0.4813691073860831,0.908814727645475
59,10,1,1,-0.7713166530003686,0.7669561462610188,-0.3017835890481685
59,10,1,2,-0.6911249630035131,0.5512570197259251,0.9413458986428679
59,11,1,1,-0.5455506165718333,0.7700137611374052,-0.4716365355301939
59,11,1,2,-0.7084916628629814,0.7217037833603883,1.0408315834689161
59,12,1,1,-0.9086699305437949,0.7430112409277438,-0.34462817979183746
59,12,1,2,-0.7743842663816727,0.6268007264880666,0.9549565365986613
59,13,1,1,-0.6681711949680407,0.7323558956463683,-0.3518958905503293
59,13,1,2,-0.7686552060281165,0.6581839871014455,0.9731529879290208
59,14,1,1,-0.6258353665662094,0.7985715874266344,-0.2297381151665533
59,14,1,2,-0.7737535101290451,0.615090205547465,1.0533721604045276
59,15,1,1,-0.6712632801307281,0.7069729102756931,-0.3541033398574012
59,15,1,2,-0.6663393649573324,0.7657580167121928,1.011777368849586
59,16,1,1,-0.5775378396230993,0.7183658496861962,-0.2924278906372428
59,16,1,2,-0.7191342699222828,0.5485285593817799,1.1374733702569382
59,17,1,1,-0.7027199931156345,0.7238364098330596,-0.30209324843400637
59,17,1,2,-0.7185004930923767,0.7994026348029112,1.0617640376614383
59,18,1,1,-0.6277653671464086,0.7517651848232916,-0.32231854785363845
59,18,1,2,-0.5853514058703572,0.5643521581052785,1.0044155768494423
59,19,1,1,-0.49371682948813955,0.5851535360622651,-0.49940964839404284
59,19,1,2,-0.870430052350393,0.5717725092875585,1.0500450267536432
59,20,1,1,-0.8023972089718053,0.6299251989075391,-0.1115725887910135
59,20,1,2,-0.6772834720127391,0.6576613844265189,0.9671092876938453
59,21,1,1,-0.5561576190266185,0.6912411551763684,-0.21306433262941152
59,21,1,2,-0.6859696429519936,0.8129501000019268,0.960767739373423
59,22,1,1,-0.6328769717360532,0.8242144778734799,-0.3027018804923948
59,22,1,2,-0.657696633796134,0.7196075395896654,0.9564514993096881
59,23,1,1,-0.8219353394352868,0.6627885486423604,-0.3031292690123781
59,23,1,2,-0.8208590278893155,0.606876242199736,0.7538143490156686
59,24,1,1,-0.7293017620836925,0.5992152956467535,-0.3719257467768521
59,24,1,2,-0.744157410485161,0.7723323951531752,0.8921757592311801
59,25,1,1,-0.6813541766183975,0.7591344634736896,-0.1992947765220868
59,25,1,2,-0.6461084258092142,0.6246226758388777,1.1384178374154414
60,1,1,1,-0.5848342522952152,0.8142481254933485,-0.7809895035087866
60,1,1,2,-0.5668194113562565,0.8812131294491098,0.963982554577019
60,2,1,1,-0.6519576617237225,0.763144128997711,-0.6758640920758362
60,2,1,2,-0.7312498704181671,0.6368484243774928,0.9793848100074668
60,3,1,1,-0.6896008126607232,0.5411243872145047,-0.8882383837793713
60,3,1,2,-0.5081946691314081,0.7754724400901222,1.0670388159154924
60,4,1,1,-0.7636924796159196,0.8822443087742696,-0.7523945062222841
60,4,1,2,-0.6747339995021002,0.7505279474124152,1.1650899775906303
60,5,1,1,-0.7055928889097205,0.7242978834868161,-0.5903590568568777
60,5,1,2,-0.6863352831729834,0.7266804983101253,1.1200156920989515
60,6,1,1,-0.8608108527950727,0.8700086038686622,-0.788695217074123
60,6,1,2,-0.8487772851801912,0.7410301504290191,0.9171138829306199
60,7,1,1,-0.6589912619461875,0.7434526435556976,-0.6378155672767002
60,7,1,2,-0.7310531681612731,0.9246646906258704,0.8709752345767747
60,8,1,1,-0.6883447960337701,0.6023736531047831,-0.5737525331144832
60,8,1,2,-0.8665262342879949,0.7194046666907681,1.1139122819423184
60,9,1,1,-0.5298454326748827,0.8087442217742522,-0.7944193104954645
60,9,1,2,-0.6870088162370914,0.9127518396873618,1.026886779709013
60,10,1,1,-0.7495976005446414,0.7159934056748569,-0.700955785561798
60,10,1,2,-0.9293015090897286,0.49432000480657934,1.0482552293519083
60,11,1,1,-0.5992243662164928,0.562402825919327,-0.731190579657138
60,11,1,2,-0.6541027722794504,0.6613927482795421,0.9752245341913278
60,12,1,1,-0.5737217748856128,0.706552317312064,-0.7097156612901342
60,12,1,2,-0.7294215615175784,0.7384672653838557,0.9380684868546607
60,13,1,1,-0.6916944349568698,0.6786127043043508,-0.8551348849729068
60,13,1,2,-0.7203343345633545,0.7910228706056767,1.0419131877813987
60,14,1,1,-0.6046654622449877,0.6874376885100114,-0.626552350907492
60,14,1,2,-0.7553648904976822,0.7861219925017487,1.059717489457811
60,15,1,1,-0.7604002064555472,0.7311322756981107,-0.7433492324421175
60,15,1,2,-0.6403897627787561,0.5829528295416329,1.0878544309977134
60,16,1,1,-0.7043313193764301,0.35382705987138896,-0.8679020487478519
60,16,1,2,-0.6540487405869113,0.8519124711351933,0.9999213508518809
60,17,1,1,-0.9236933999319156,0.8358393432364501,-0.6864503857644382
60,17,1,2,-0.740050977588151,0.5395614075823418,1.0692768249471905
60,18,1,1,-0.5824644548457398,0.634246304976609,-0.6619664621111303
60,18,1,2,-0.745372783655082,0.6948901854406,1.0720774532205792
60,19,1,1,-0.8431028447012412,0.6524360636502364,-0.7851453196904217
60,19,1,2,-0.8767455227318801,0.8884990596946942,1.0141658250616772
60,20,1,1,-0.6159266280481801,0.6531656476312941,-0.6057183946231414
60,20,1,2,-0.47738672041672386,0.7173231595567676,0.9501240069361837
60,21,1,1,-0.8923268738719111,0.7157244515748422,-0.7192362968401489
60,21,1,2,-0.6478766716429113,0.6785570904994171,0.9850352836142506
60,22,1,1,-0.5564634579343728,0.6389941984825274,-0.6937387985469021
60,22,1,2,-0.6580117810862992,0.6609991137856588,1.175033859862769
60,23,1,1,-0.5871102581791763,0.6827883308339273,-0.7153249981166465
60,23,1,2,-0.8778873826051818,0.6056311464472441,1.140327937792717
60,24,1,1,-0.7169805115313844,0.6629007694598976,-0.7119453488663948
60,24,1,2,-0.6686974696326156,0.7839697590925696,0.8562966079084922
60,25,1,1,-0.7715511963862334,0.8225499736036117,-0.7635434271763109
60,25,1,2,-0.7396992305930002,0.6087449707869702,1.0000261962348325
61,1,1,1,-0.41329196775885607,0.6376576169334459,0.379589788168048
61,1,1,2,-0.5027099966745847,0.5664755259885615,1.2380841091306443
61,2,1,1,-0.5233902696525182,0.5005916609428467,0.46518595730255413
61,2,1,2,-0.6359386657380052,0.6106678190144046,1.3431914830942928
61,3,1,1,-0.5609616960969621,0.5697888984815435,0.5437492612597064
61,3,1,2,-0.46704763824922363,0.6343210486426997,1.20892501975665
61,4,1,1,-0.5474028670866743,0.6698358718251811,0.48940528918348275
61,4,1,2,-0.7223178420803955,0.5694516938901845,1.159074428707568
61,5,1,1,-0.5158694009222414,0.7462868377670122,0.47675024882394285
61,5,1,2,-0.4650464168000257,0.7142265753786488,1.0447660426509406
61,6,1,1,-0.368109662168668,0.5855367574674777,0.6608967570756512
61,6,1,2,-0.6385900270290942,0.4411576204292012,1.2398683152793055
61,7,1,1,-0.5163749209557645,0.3770736120159064,0.4224999918793476
61,7,1,2,-0.5914873931986805,0.3721050662636005,1.276070638417112
61,8,1,1,-0.5118610235603525,0.4126796322375386,0.4653732671331459
61,8,1,2,-0.6777709221000555,0.6442967786781815,1.155248500534257
61,9,1,1,-0.4155421349803119,0.5956163556666116,0.5260629382611401
61,9,1,2,-0.5345052650932332,0.6143919073011571,1.3517010853398745
61,10,1,1,-0.5100582361909838,0.46096203864398405,0.4642862939165791
61,10,1,2,-0.44723313917692564,0.5178379977821721,1.3508361255800112
61,11,1,1,-0.6090204004818371,0.6277066857807577,0.5281392449135527
61,11,1,2,-0.5345928167032498,0.41751843155372703,1.1579036461426324
61,12,1,1,-0.19865683205276752,0.5383101398685086,0.5006937131022041
61,12,1,2,-0.566277646486512,0.6380367712487663,1.0590112883834302
61,13,1,1,-0.5331130075288703,0.590765598820837,0.5771729248526076
61,13,1,2,-0.5036162492887367,0.6075521427916286,1.0286814707443763
61,14,1,1,-0.37473487023755636,0.4966975034616622,0.6469700087650931
61,14,1,2,-0.6017569111834167,0.6641883058769339,1.1293310841800381
61,15,1,1,-0.5135043336412483,0.3367150171566574,0.6472189265122134
61,15,1,2,-0.4961401961607469,0.5837116043475042,1.2477878627454126
61,16,1,1,-0.5398916416363193,0.47739053443919666,0.5116305170652609
61,16,1,2,-0.3860851014690755,0.6707878415789342,1.3502040155405997
61,17,1,1,-0.5341602767449459,0.5552372089233714,0.5127729505126013
61,17,1,2,-0.6278762668598785,0.618376062370537,1.1838706334801348
61,18,1,1,-0.5932738733587362,0.49548739772032524,0.3169040877484519
61,18,1,2,-0.6072635608725379,0.4019150013797683,1.4046886101884866
61,19,1,1,-0.6628690482098336,0.3943286757018939,0.6221303460980737
61,19,1,2,-0.6825951950830992,0.5499271396434622,1.3070530670222142
61,20,1,1,-0.5530701794607258,0.5501746324279063,0.5337771160958339
61,20,1,2,-0.58057305692993455,0.3823039709499412,1.3911829386002916
61,21,1,1,-0.5464488937111692,0.5629346425208461,0.33125616711925665
61,21,1,2,-0.6026096542903789,0.4728349333320045,1.1446594023018066
61,22,1,1,-0.456569436182011,0.4872652160462188,0.45895497333920465
61,22,1,2,-0.3802787946490679,0.6214363679847267,0.9844305605009951
61,23,1,1,-0.6234173430245153,0.5676493873624503,0.6164668445770158
61,23,1,2,-0.5900307866509057,0.4407729336896642,1.2422723988082685
61,24,1,1,-0.3646979200493229,0.3922043659505814,0.5358047848875975
61,24,1,2,-0.5425751119206192,0.48762706257408894,1.0706043172428987
61,25,1,1,-0.5424618490122978,0.4581394517311206,0.4265654458447084
61,25,1,2,-0.49713422917552935,0.42044519914375855,1.2278019653965153
62,1,1,1,-0.7637467955548731,0.3524413846346457,0.10945872653584232
62,1,1,2,-0.5042786225639072,0.4068125315806005,1.261516774366315
62,2,1,1,-0.4512978744819426,0.5392322097313675,-0.05789091269424343
62,2,1,2,-0.4855759206129441,0.41418469226702537,1.2333675562438176
62,3,1,1,-0.6761055110034581,0.5359915495620805,-0.0468784649190955
62,3,1,2,-0.44619662673115634,0.3605356770676904,1.2407239515180069
62,4,1,1,-0.5680912204675342,0.7427375435847973,9.974860487688923e-4
62,4,1,2,-0.5582393584631455,0.5225798767901177,1.2757599467750098
62,5,1,1,-0.5599978199876405,0.5072976703933836,-0.009047343161133205
62,5,1,2,-0.6383202938596053,0.5886643252443968,1.4093554205361982
62,6,1,1,-0.48422017610258977,0.6255440836502048,-0.01656424572839597
62,6,1,2,-0.3919633201486854,0.5461521766186025,1.435473655369669
62,7,1,1,-0.5284511953866944,0.4312321673225522,0.10159582700324513
62,7,1,2,-0.47442380952227753,0.6713082926908969,1.4062384260554543
62,8,1,1,-0.4463489176946376,0.5612062291973382,0.008607972863124102
62,8,1,2,-0.7222361687800596,0.4243022441716012,1.3194358317640837
62,9,1,1,-0.40411469906018493,0.5411345972174748,-0.07103397245426779
62,9,1,2,-0.5636813844919707,0.41925787095826617,1.455618798703218
62,10,1,1,-0.4957287647475613,0.6970236284150222,0.17076940374852867
62,10,1,2,-0.49352145972038264,0.5040548268596288,1.6707426048903429
62,11,1,1,-0.5549198241488402,0.4341039471478476,-0.04645119104169706
62,11,1,2,-0.525539777423566,0.6021183128572404,1.3293448917063129
62,12,1,1,-0.4351863724677084,0.5816946044196712,0.14529243418184193
62,12,1,2,-0.5844221738327551,0.39039120425040263,1.2923074282956357
62,13,1,1,-0.5554567421232512,0.4886146811988908,0.04846175203280545
62,13,1,2,-0.53936878671625,0.5425456219654594,1.4474350710949968
62,14,1,1,-0.3904100895289878,0.594274703514881,0.07438705682237667
62,14,1,2,-0.4600543030802706,0.554807070228701,1.3652162185346175
62,15,1,1,-0.34456699576879346,0.5573168234715726,0.0034374995898691606
62,15,1,2,-0.6441751927289898,0.451391083633937,1.5045491329262441
62,16,1,1,-0.5178370856935195,0.46699523037000085,-0.0366333432492537
62,16,1,2,-0.6372032853247958,0.6535600716455036,1.462703312269735
62,17,1,1,-0.6679079179933303,0.6127636891342277,0.035863257006599585
62,17,1,2,-0.47208247629999167,0.43987700158560833,1.5034932160421168
62,18,1,1,-0.6167143831148572,0.6436334953214875,-0.13816884507018698
62,18,1,2,-0.5028969626796371,0.8706195431781107,1.463379601931967
62,19,1,1,-0.4090815125487013,0.3170580348736795,-0.05283543456287926
62,19,1,2,-0.4060059223818876,0.7290297388081348,1.4934396163520722
62,20,1,1,-0.5301369463585368,0.4495363824647849,-0.036666215992657285
62,20,1,2,-0.41791037508080564,0.53439592219539,1.3495471007352822
62,21,1,1,-0.42135193876104426,0.489243202737232,0.022820437747172843
62,21,1,2,-0.48025970383835687,0.524139210124849,1.4499944847070652
62,22,1,1,-0.36532563912670146,0.490176438471559,0.009587621777479124
62,22,1,2,-0.5134334995979304,0.6873272179305673,1.5055167636888735
62,23,1,1,-0.34598029517429807,0.4876839687982696,0.14704308371305574
62,23,1,2,-0.5755185001807415,0.42365804622316844,1.5009876860243074
62,24,1,1,-0.6661475098295234,0.52809393489682,-0.05928413595894916
62,24,1,2,-0.5454000495920427,0.5793837142670176,1.1632880800886696
62,25,1,1,-0.4413847071405056,0.523972352212458,0.0032282714688468307
62,25,1,2,-0.6696125362798304,0.44496864226670707,1.372432679980709
63,1,1,1,-0.6943272655188442,0.570356791968129,-0.6186131938697361
63,1,1,2,-0.555264263026517,0.5643841943985435,1.3929313823018339
63,2,1,1,-0.544872456804654,0.4612104471635877,-0.4033462206398666
63,2,1,2,-0.5271032382723847,0.5304248502514539,1.5115523221811324
63,3,1,1,-0.6382392440973403,0.3203764844445274,-0.4752923403835861
63,3,1,2,-0.4222563330634027,0.5163365887403258,1.4198929473382238
63,4,1,1,-0.39122644758409864,0.5551710422210847,-0.7079993266164766
63,4,1,2,-0.4755800662531866,0.5619673517762233,1.4228736421325465
63,5,1,1,-0.5074619560860926,0.5629520825389925,-0.4880293453130377
63,5,1,2,-0.48349634652721796,0.5296387673214518,1.4515573724096513
63,6,1,1,-0.5493795534293295,0.5852711956898644,-0.5611229638734163
63,6,1,2,-0.4329860634125941,0.5092217198968096,1.4782326365222047
63,7,1,1,-0.6423525684063843,0.5420303120948677,-0.4298342199355679
63,7,1,2,-0.5157942215075643,0.5030728685602112,1.2791310574566856
63,8,1,1,-0.619468099928418,0.5914190412654063,-0.5124505685566751
63,8,1,2,-0.5355265705036525,0.6377779458066108,1.5937640556898134
63,9,1,1,-0.5682340609655998,0.5756315509895117,-0.6151487760176082
63,9,1,2,-0.4581694563983126,0.6939064438540209,1.4193872528857658
63,10,1,1,-0.6995659559409165,0.6508337720226434,-0.443772517172648
63,10,1,2,-0.5006877162687556,0.598755860563084,1.572493638727673
63,11,1,1,-0.6640290109064696,0.48555592864112046,-0.500627043297399
63,11,1,2,-0.4278358184773501,0.4602381477592516,1.4087215463790959
63,12,1,1,-0.6174657241369573,0.5549399607863168,-0.38295481231729916
63,12,1,2,-0.5524842077387283,0.36985129255319293,1.4601359627492114
63,13,1,1,-0.5871878497552268,0.41988629849228715,-0.6289079467392652
63,13,1,2,-0.3071077991667515,0.5069179772768847,1.5875812800539697
63,14,1,1,-0.5921351562315066,0.4064763295662541,-0.46167692007857053
63,14,1,2,-0.6183605233887266,0.6471394342129476,1.2366334705771722
63,15,1,1,-0.46892637977463675,0.6841331846361092,-0.49397929116934275
63,15,1,2,-0.5354834621973976,0.42923623958645307,1.5057323672429
63,16,1,1,-0.48591907976130083,0.759806000129298,-0.6613986575630465
63,16,1,2,-0.5332490137838635,0.5629033561284895,1.3873127630330868
63,17,1,1,-0.566668097516703,0.48207948836290515,-0.35628166928694677
63,17,1,2,-0.5030585880077129,0.6193887946647277,1.5357844028914287
63,18,1,1,-0.42295341382455665,0.5150565554426215,-0.60556971859529
63,18,1,2,-0.6704931723988488,0.4065316712280984,1.3647053108903493
63,19,1,1,-0.5005746413492057,0.34729248700978277,-0.460887847372233
63,19,1,2,-0.4936198568503667,0.5467954023116685,1.583465449790965
63,20,1,1,-0.5461485991625071,0.554731799573199,-0.4333999538822134
63,20,1,2,-0.52526718741666,0.7033835167046036,1.4670235298622913
63,21,1,1,-0.6133331177836245,0.25537162842980227,-0.4647208756316134
63,21,1,2,-0.4260831861613021,0.709045421263263,1.5121593627113916
63,22,1,1,-0.7260682952873003,0.6172936709366741,-0.552692169743359
63,22,1,2,-0.6063245265439592,0.6070921925566134,1.2857819150224634
63,23,1,1,-0.6451337995524038,0.6744339854665328,-0.5083374702327973
63,23,1,2,-0.40825570113676335,0.320875940576298,1.6367885408598355
63,24,1,1,-0.6017169438026635,0.6205335168568145,-0.5798794032326549
63,24,1,2,-0.5339583030984439,0.6093175548552356,1.4036987091431135
63,25,1,1,-0.536425376076746,0.4231355498777368,-0.49507848946821553
63,25,1,2,-0.43630480174981,0.3444092972573126,1.5142723916933492
64,1,1,1,-0.4873135978398986,0.5468038489666109,0.45400917513439903
64,1,1,2,-0.5264481216987503,0.6013790794041316,1.1299742193780533
64,2,1,1,-0.5287490265342443,0.5470094226773374,0.4078633450751007
64,2,1,2,-0.5148248064437663,0.5416672927792697,1.0416039186055956
64,3,1,1,-0.39693764083817923,0.690156292907653,0.37728973004666166
64,3,1,2,-0.6494006783873814,0.5390901324076356,1.3574687559742582
64,4,1,1,-0.6706042928496451,0.40510946797088854,0.3549205156248433
64,4,1,2,-0.5602374417360176,0.5312342712624434,1.225909615356762
64,5,1,1,-0.46062990643956225,0.5000640590193146,0.3545504287860151
64,5,1,2,-0.5171192144926609,0.5424106535640354,1.014023410335279
64,6,1,1,-0.5403412256193303,0.5661849748295398,0.4430961203435835
64,6,1,2,-0.5553632147524483,0.6684833362183085,1.2215177956564598
64,7,1,1,-0.3968552832461101,0.4476173006870211,0.35235581173626707
64,7,1,2,-0.4962475617264039,0.5138609444044019,1.1785352977003603
64,8,1,1,-0.581974634476964,0.4703066068745651,0.5353892682735648
64,8,1,2,-0.6334498029943366,0.5068006354109971,1.23040592438193
64,9,1,1,-0.7118556154244872,0.7113052362978546,0.28396591808289007
64,9,1,2,-0.7241462502816489,0.7065840465758684,1.243712763397602
64,10,1,1,-0.4429198985014243,0.275543046072139,0.3320163790267437
64,10,1,2,-0.5116269020909562,0.5088070585461304,1.0244496408351291
64,11,1,1,-0.5784302291617586,0.5385136761212221,0.42004712646710063
64,11,1,2,-0.544843143029349,0.6584462637400905,1.2485510719281125
64,12,1,1,-0.4460977506931133,0.5187748567051368,0.3761936989438798
64,12,1,2,-0.5554083839422631,0.47677923201443984,1.2535133697875545
64,13,1,1,-0.4898396390866295,0.6717334455409523,0.41850446485669074
64,13,1,2,-0.6524201007220389,0.5509467877720348,1.2236831247232738
64,14,1,1,-0.39638934705262685,0.6880814847575247,0.41222947706137614
64,14,1,2,-0.4659835276012934,0.5825633767104995,1.086658176317018
64,15,1,1,-0.50104209748940165,0.6351141764349026,0.24943057426866633
64,15,1,2,-0.6561351478932287,0.7087383619876653,1.1455393205247006
64,16,1,1,-0.5277340773642998,0.5121234437978769,0.39417087567984077
64,16,1,2,-0.3839867737168046,0.6174460260324854,1.1168623743180153
64,17,1,1,-0.6033295531104041,0.4092805497087618,0.5965340384839194
64,17,1,2,-0.5103994148105282,0.4673208501869205,1.2513660876941703
64,18,1,1,-0.620119201990279,0.6122098927158824,0.32783277617663353
64,18,1,2,-0.5629150266749483,0.5719260639248495,1.1446321131249364
64,19,1,1,-0.3757455969551898,0.6052918845520656,0.34912559463670706
64,19,1,2,-0.7219383765851208,0.7898052399797846,1.1042576680270892
64,20,1,1,-0.5228152606193859,0.5479773597873527,0.35004310719110115
64,20,1,2,-0.6660225632894511,0.5081343665630637,1.1130084120956139
64,21,1,1,-0.8302162116139378,0.5224978115022325,0.32139990715698824
64,21,1,2,-0.5572900019619671,0.6795747160118929,1.1790144679100993
64,22,1,1,-0.3795713743487886,0.7385415972640388,0.3443209917724763
64,22,1,2,-0.6451999149450263,0.4157251174472869,0.8707014554045
64,23,1,1,-0.49201944369527484,0.6127389795102833,0.43358871156161866
64,23,1,2,-0.5257881932176393,0.7922453371171441,1.1609393723763135
64,24,1,1,-0.534428711920426,0.6266709125492826,0.43871672018043323
64,24,1,2,-0.4788829547069974,0.4916153759782122,1.0423729670702149
64,25,1,1,-0.576669793273907,0.4432832472666236,0.5715738447993357
64,25,1,2,-0.6122129589169915,0.4977096893997302,1.2354994410292086
65,1,1,1,-0.6399383522655331,0.6075147352005573,0.10121656314253502
65,1,1,2,-0.4558349709893012,0.6776055941854835,1.2943364273298736
65,2,1,1,-0.4644153159614615,0.542588760668173,-0.07370441556782763
65,2,1,2,-0.7018052618829074,0.5199116167809149,1.39326331175971
65,3,1,1,-0.42955790163253815,0.35996384024601047,-0.1517809314546241
65,3,1,2,-0.706148361404977,0.5775808557684684,1.3755768467275409
65,4,1,1,-0.6302057343015361,0.5360509789433494,0.1021381739116825
65,4,1,2,-0.6673869195652099,0.6283668661351195,1.4189942158616062
65,5,1,1,-0.5606092280802385,0.7016267874155049,-0.08131687601494086
65,5,1,2,-0.6820131689581903,0.7059853304814481,1.583200413876619
65,6,1,1,-0.5344483494598362,0.521968788947057,-0.10721119879382993
65,6,1,2,-0.5440853558313284,0.5603305057412349,1.4563671308298094
65,7,1,1,-0.5276314788937841,0.5958947730321503,0.11252651257612764
65,7,1,2,-0.675859644238573,0.5968635087231494,1.294727511316841
65,8,1,1,-0.5198837844616014,0.6981845649709891,-0.14691174147328318
65,8,1,2,-0.598906630861657,0.35515201401927,1.3407543324843763
65,9,1,1,-0.621098604326152,0.575748542683952,-0.1361214228646141
65,9,1,2,-0.664382719712731,0.6693303753610835,1.342658420554037
65,10,1,1,-0.4776052563754054,0.7153708318102895,-0.06584303569840586
65,10,1,2,-0.44623601944235114,0.6247954958279013,1.1715664387673166
65,11,1,1,-0.6193750263511728,0.45494932722336046,-0.330100517164276
65,11,1,2,-0.6220027029276464,0.4972067229367858,1.4337634333882543
65,12,1,1,-0.6213627348941427,0.5168883798435271,0.024075905324087377
65,12,1,2,-0.6655952545039976,0.6340652248233224,1.3467490301012588
65,13,1,1,-0.7094979598543849,0.4435495070539871,-0.07838154543249347
65,13,1,2,-0.6191624705561415,0.5546602136884438,1.4211834084849964
65,14,1,1,-0.3409991955612418,0.5298076558775648,-0.21583978393425357
65,14,1,2,-0.638562673138923,0.4487392826978197,1.326565222870229
65,15,1,1,-0.7324676307523521,0.6668518977293104,-0.1492658583260732
65,15,1,2,-0.6136757423841505,0.7384400269779758,1.4481530262491775
65,16,1,1,-0.5826723402202623,0.5045398267079577,-0.11077098311372321
65,16,1,2,-0.6809606773334771,0.49796102770799483,1.4290260857160744
65,17,1,1,-0.6431229308365142,0.7648308148020306,-0.10064414835324766
65,17,1,2,-0.4393661920243634,0.7897155317318729,1.297757822344323
65,18,1,1,-0.3844276790141524,0.6028180494707852,-0.07813217467665097
65,18,1,2,-0.5503651494252795,0.6722009253128421,1.4232286398108889
65,19,1,1,-0.7412369994378125,0.5824738445244652,-0.11248402904919924
65,19,1,2,-0.5119147716041078,0.33556369798385677,1.3124092961464502
65,20,1,1,-0.509978637868135,0.3567064155457254,0.0840604508274563
65,20,1,2,-0.5869350259145809,0.603333715391623,1.4708368383228998
65,21,1,1,-0.615561021742496,0.4325394420657853,-0.13550309702253133
65,21,1,2,-0.5324464743702808,0.6326785669750074,1.3563102168322672
65,22,1,1,-0.48173683027280567,0.5698748050564926,-0.06563089222483279
65,22,1,2,-0.4994249801519599,0.6390240596069827,1.3325059175079208
65,23,1,1,-0.45567608736263393,0.5680162203062107,0.05386811993895364
